query_id,relevance_score,document_no,score
28794,2,25,4.26500847
28795,1,1,3.34153161
28795,1,9,2.97994986
28795,1,10,2.8060392
28795,1,26,2.76204453
28795,2,33,2.38686628
28795,1,29,2.35734615
28795,2,41,2.27101599
28795,0,16,2.24835713
28795,2,13,2.21636547
28795,1,45,2.1809433
28796,2,12,3.7150765
28796,1,8,3.3973901
28796,2,19,3.39103611
28796,2,4,3.26664913
28796,1,20,3.08845816
28796,1,6,2.96086463
28796,2,15,2.94866558
28796,1,5,2.82666169
28796,2,26,2.81995713
28796,1,2,2.77545907
28797,2,8,4.62322239
28797,2,28,4.09384957
28797,3,23,3.84641756
28797,2,26,3.73587815
28797,2,17,3.64676974
28797,1,7,3.62610286
28797,2,9,3.5915319
28797,1,5,3.2484791
28797,1,18,2.92361748
28797,2,14,2.90792312
28798,4,14,3.38240235
28798,0,18,3.02901551
28798,1,3,2.90225418
28798,1,17,2.84885733
28798,1,12,2.84161349
28798,2,19,2.76300357
28798,2,6,2.74389782
28798,4,1,2.57113652
28798,0,13,2.27914732
28798,1,11,2.23630466
28799,2,15,4.98443399
28799,2,16,4.78284348
28799,2,21,4.67262357
28799,1,23,4.60574562
28799,0,12,4.43311548
28799,2,8,4.30883195
28799,2,18,4.07683389
28799,1,10,4.02737639
28799,1,13,3.98417451
28799,2,14,3.96317218
28800,0,17,3.76148177
28800,0,28,3.72343049
28800,0,19,3.69693835
28800,0,5,3.1401046
28800,1,13,3.0601163
28800,0,10,2.98120995
28800,0,16,2.9470543
28800,1,22,2.94519889
28800,0,25,2.83199047
28800,1,20,2.83011369
28801,0,10,2.06486415
28801,1,7,1.97050925
28801,0,27,1.95198714
28801,2,26,1.94947035
28801,1,18,1.94853937
28801,0,16,1.92145873
28801,0,3,1.91960252
28801,1,8,1.83816911
28801,0,11,1.68706518
28801,1,2,1.64298566
28802,2,5,2.74028796
28802,2,35,2.67186917
28802,2,36,2.33604357
28802,2,6,2.33341268
28802,2,39,2.30433185
28802,2,40,2.30005067
28802,2,33,2.22986268
28802,2,30,2.21795582
28802,2,15,2.21459845
28802,2,14,2.14997238
28803,4,6,4.14820803
28803,2,22,3.9302908
28803,1,1,3.61274622
28803,1,27,3.58200049
28803,3,29,3.46921765
28803,3,3,3.44981902
28803,2,28,3.2254758
28803,0,21,3.18662326
28803,2,31,3.11085402
28803,0,25,2.79846397
28804,2,33,5.16474391
28804,1,10,5.01355613
28804,2,13,4.54024528
28804,1,37,4.42902132
28804,2,9,4.40901175
28804,0,27,4.07726843
28804,3,28,4.00155611
28804,1,39,3.86427798
28804,1,30,3.85122385
28804,1,22,3.8508144
28805,1,23,3.84970085
28805,2,8,3.68502188
28805,1,16,3.67216122
28805,3,20,3.40947267
28805,0,1,3.28385676
28805,1,13,3.01627831
28805,0,12,2.9655758
28805,0,3,2.95609332
28805,3,22,2.66629992
28805,1,19,2.61292742
28806,0,32,2.20993828
28806,0,27,2.14751031
28806,0,16,2.14145355
28806,0,4,2.09312856
28806,0,14,1.9751427
28806,0,35,1.79817502
28806,0,8,1.74511374
28806,0,3,1.67970114
28806,0,33,1.66857799
28806,0,5,1.64533713
28807,3,29,4.77460493
28807,2,27,4.48148113
28807,2,21,4.37378228
28807,1,33,4.1999314
28807,2,16,4.17410532
28807,1,35,4.15787399
28807,1,42,4.11809574
28807,1,31,4.11726656
28807,2,11,4.08044573
28807,0,45,3.87058684
28808,0,5,3.83158019
28808,1,6,3.52523832
28808,1,36,3.25438888
28808,1,1,3.18572089
28808,1,32,3.01628101
28808,1,21,2.90959314
28808,2,15,2.80264576
28808,2,39,2.78655253
28808,1,16,2.6219942
28808,2,9,2.60169645
28809,1,9,3.96398765
28809,0,19,3.51917667
28809,1,28,3.40495502
28809,1,1,3.04164035
28809,2,7,2.92797635
28809,1,3,2.89445183
28809,0,16,2.83110793
28809,1,13,2.77552538
28809,1,18,2.59350338
28809,2,10,2.58702238
28810,2,7,4.4545453
28810,3,6,4.30496053
28810,2,15,4.21919757
28810,3,27,4.14358077
28810,2,5,4.03509993
28810,2,22,3.98329011
28810,2,8,3.88439392
28810,2,24,3.86473141
28810,1,10,3.7247958
28810,2,38,3.72153365
28811,0,12,3.65330338
28811,0,10,3.17888097
28811,1,15,2.52859402
28811,1,2,2.48762982
28811,1,3,2.31321862
28811,0,6,2.30030109
28811,2,16,2.1304779
28811,0,5,2.04575725
28811,1,14,1.96153253
28811,0,7,1.78554881
28812,0,14,1.81267815
28812,0,16,1.78117943
28812,0,15,1.6897139
28812,0,3,1.63194888
28812,0,9,1.36015209
28812,0,4,1.34222984
28812,1,1,1.31087773
28812,0,11,1.30875277
28812,0,10,1.19696496
28812,0,8,1.19568949
28813,3,37,4.80140335
28813,2,39,4.47834773
28813,2,10,4.45870251
28813,3,12,4.20714846
28813,2,8,3.58316074
28813,3,26,3.58043163
28813,2,11,3.53891224
28813,2,21,3.44078419
28813,3,4,3.41856853
28813,1,17,3.41480434
28814,1,3,3.95437312
28814,0,13,3.80388735
28814,1,4,3.64927839
28814,1,9,3.47105317
28814,1,19,3.36225114
28814,1,20,3.23553152
28814,1,5,3.23066026
28814,1,15,3.22264271
28814,1,34,3.12274245
28814,1,17,3.09972467
28815,0,26,5.98093157
28815,1,37,5.4056117
28815,1,12,5.30045237
28815,2,7,5.23201948
28815,1,38,5.20804469
28815,2,14,5.01540795
28815,1,21,5.01356699
28815,4,22,4.88849465
28815,1,18,4.84619897
28815,2,1,4.65080772
28816,0,21,4.27853985
28816,2,13,3.57084239
28816,2,26,3.27771165
28816,2,9,3.11123419
28816,2,30,3.02623236
28816,2,19,2.92393177
28816,2,23,2.71547028
28816,2,35,2.6102988
28816,2,7,2.5361201
28816,2,15,2.52460292
28817,4,19,1.214889
28817,1,12,1.19985441
28817,4,8,1.19238596
28817,0,25,1.03969619
28817,0,3,1.02556037
28817,1,20,0.93121138
28817,1,14,0.90650543
28817,1,21,0.90314478
28817,1,5,0.8944894
28817,2,1,0.8613653
28818,0,21,2.1416929
28818,0,17,1.52181172
28818,1,14,1.52147367
28818,0,19,1.32070099
28818,0,18,1.29790516
28818,0,8,1.28905364
28818,0,25,1.26858919
28818,0,11,1.21464248
28818,0,6,1.04460237
28818,0,23,0.94496398
28819,2,6,3.22832552
28819,1,30,3.22832552
28819,2,3,3.20662244
28819,1,12,3.0814061
28819,2,29,2.96352388
28819,2,11,2.79795408
28819,4,18,2.7668244
28819,2,22,2.7668244
28819,2,36,2.76451775
28819,0,9,2.52180026
28820,1,27,2.06739247
28820,0,1,1.87873999
28820,0,26,1.71296844
28820,0,21,1.66523768
28820,0,20,1.63425917
28820,0,23,1.56457999
28820,0,5,1.55349562
28820,0,22,1.47770698
28820,0,7,1.44905805
28820,0,29,1.4264062
28821,0,23,3.26535688
28821,1,17,2.73694614
28821,0,12,2.73568425
28821,1,32,2.5733545
28821,1,6,2.49011822
28821,1,20,2.35084244
28821,1,9,2.33590855
28821,1,13,2.30940587
28821,0,22,2.2832145
28821,1,15,2.27484567
28822,2,17,1.95493724
28822,2,5,1.7792902
28822,2,12,1.65218199
28822,0,6,1.62901285
28822,0,15,1.57284294
28822,2,7,1.50153724
28822,2,14,1.40514801
28822,2,9,1.31677453
28822,0,18,1.13494462
28822,0,3,1.07440305
28823,4,35,3.71525121
28823,2,29,3.14814332
28823,0,4,2.76074658
28823,2,1,2.68823505
28823,0,11,2.66550017
28823,3,6,2.61107338
28823,3,38,2.5806776
28823,0,36,2.45248602
28823,0,14,2.30239839
28823,1,27,2.14558766
28824,2,25,5.13815942
28824,1,5,5.10365845
28824,1,2,4.86428826
28824,2,23,4.73788591
28824,2,36,4.69078935
28824,2,9,4.66798339
28824,1,16,4.63902139
28824,1,14,4.59373117
28824,2,28,4.58074106
28824,1,33,4.58006673
28825,1,28,2.79747955
28825,1,29,2.05764449
28825,2,12,1.91669135
28825,2,20,1.79057898
28825,2,16,1.7610425
28825,2,4,1.74877695
28825,2,6,1.69750182
28825,1,27,1.55876557
28825,2,26,1.55297111
28825,2,10,1.50731768
28826,1,22,3.32852741
28826,0,20,2.17513129
28826,0,7,2.06999806
28826,0,11,2.03360336
28826,0,3,1.92738166
28826,0,2,1.76358957
28826,0,10,1.75662013
28826,0,5,1.6421486
28826,0,9,1.47980566
28826,0,19,1.46638605
28827,4,13,3.70469052
28827,1,7,2.31157142
28827,2,6,2.02038754
28827,1,10,1.81883753
28827,1,2,1.79623391
28827,1,11,1.64703909
28827,1,8,1.63955759
28827,1,21,1.62984583
28827,1,17,1.57493823
28827,2,16,1.51657429
28828,2,7,4.12812465
28828,2,9,4.12545974
28828,1,5,3.36885931
28828,1,3,3.00798813
28828,0,30,2.9187399
28828,0,15,2.74101205
28828,2,23,2.6073666
28828,1,19,2.56399903
28828,3,6,2.5550891
28828,2,21,2.5550891
28829,2,10,4.99879172
28829,4,20,4.63530337
28829,1,18,4.09180555
28829,3,4,4.0445361
28829,2,22,3.76600259
28829,4,13,3.48856186
28829,3,2,3.48299647
28829,2,16,3.44864944
28829,4,15,3.12175932
28829,3,7,3.1047098
28830,2,27,5.47272673
28830,2,18,4.41304504
28830,2,3,4.19109635
28830,2,11,3.99288666
28830,3,22,3.93381563
28830,2,29,3.93381563
28830,2,7,3.75663088
28830,1,12,3.71650373
28830,2,8,3.71297341
28830,2,20,3.34896896
28831,2,17,4.67239374
28831,3,1,4.55097713
28831,3,27,4.47591351
28831,2,11,4.06195571
28831,3,16,3.90168575
28831,3,12,3.66311765
28831,2,13,3.63190617
28831,4,22,3.61737113
28831,2,4,3.52613109
28831,3,14,3.52322317
28832,3,4,4.99150969
28832,4,19,4.61680011
28832,2,35,4.56393281
28832,1,32,4.38668561
28832,2,28,4.20008599
28832,2,15,4.18907894
28832,1,13,4.16950576
28832,2,41,4.06421577
28832,2,33,4.0551602
28832,2,6,3.94258664
28833,0,7,1.29388276
28833,0,12,1.24152685
28833,0,14,1.06456793
28833,0,19,0.86306165
28833,0,25,0.78856047
28833,0,3,0.71112415
28833,0,2,0.61735188
28833,0,18,0.40670185
28833,0,11,0.3051
28833,0,10,0.24369266
28834,2,5,5.00757179
28834,2,22,4.96298903
28834,2,8,4.89305569
28834,3,20,4.87351306
28834,3,12,4.3541311
28834,2,4,4.29478211
28834,2,1,4.14496145
28834,1,17,3.83069757
28834,2,13,3.78549807
28834,2,10,3.74283051
28835,2,36,2.6259568
28835,2,3,2.49850612
28835,3,29,2.41129649
28835,2,5,2.40434267
28835,2,31,2.33230558
28835,3,11,2.27466958
28835,0,27,2.26769491
28835,2,2,2.1645692
28835,2,33,2.11192703
28835,2,9,2.08561374
28836,1,19,2.47616742
28836,1,3,2.22892919
28836,1,14,2.19659372
28836,1,18,2.16417838
28836,1,17,2.10784431
28836,0,4,1.91735363
28836,1,9,1.81780549
28836,1,1,1.76958754
28836,1,7,1.7599709
28836,2,6,1.35331394
28837,3,23,2.50520531
28837,4,17,2.32985429
28837,4,1,2.32953554
28837,2,5,1.84972885
28837,1,4,1.77720857
28837,2,6,1.49535916
28837,2,8,1.44093035
28837,3,14,1.36801663
28837,1,18,1.22345353
28837,1,10,1.16383975
28838,1,28,5.35771524
28838,1,18,4.21745561
28838,2,4,3.30634541
28838,0,11,2.96052653
28838,2,12,2.5206619
28838,0,8,2.50008551
28838,2,16,2.48724655
28838,1,6,2.42717857
28838,0,30,2.38399558
28838,0,17,2.38155392
28839,0,22,2.56009573
28839,0,12,2.09305751
28839,0,8,1.98305723
28839,1,24,1.94252504
28839,1,2,1.863689
28839,1,17,1.85788046
28839,1,3,1.77287157
28839,0,26,1.760104
28839,0,18,1.7509406
28839,1,33,1.68867219
28840,2,27,3.93005781
28840,2,24,3.89023221
28840,2,8,3.87806226
28840,0,15,3.41723837
28840,2,28,3.06861856
28840,2,29,2.9879726
28840,1,30,2.68839264
28840,2,20,2.66078496
28840,2,11,2.64621901
28840,1,2,2.63005369
28841,2,20,3.61451127
28841,2,15,3.41091744
28841,1,19,3.01937499
28841,2,30,2.87799103
28841,2,10,2.54778586
28841,2,13,2.46750504
28841,3,38,2.40963256
28841,2,21,2.37904222
28841,2,33,2.35716912
28841,2,9,2.33860633
28842,3,22,3.65022009
28842,1,18,3.02355518
28842,2,5,2.97990512
28842,1,14,2.39409001
28842,1,24,2.20491444
28842,2,8,2.08731585
28842,1,21,2.06446386
28842,1,15,1.96312925
28842,1,9,1.86658919
28842,1,3,1.78421329
28843,2,17,4.59462593
28843,2,18,4.25111063
28843,3,12,4.1838015
28843,2,26,3.91483764
28843,3,25,3.86807111
28843,2,19,3.76550066
28843,2,5,3.67862969
28843,2,11,3.65837603
28843,2,3,3.46715802
28843,2,23,3.39894606
28844,2,2,4.21631603
28844,1,6,3.75931162
28844,2,17,3.66321232
28844,1,20,3.51281439
28844,0,22,3.27341015
28844,1,28,3.17652289
28844,1,8,2.79558214
28844,1,14,2.59535226
28844,0,31,2.58498214
28844,0,13,2.4460766
28845,1,15,3.38746767
28845,2,16,2.54759426
28845,2,22,2.49394685
28845,0,14,2.46651757
28845,2,13,2.46161691
28845,1,20,2.35837604
28845,2,3,2.1904227
28845,2,7,2.033223
28845,0,1,1.96044099
28845,2,11,1.87424284
28846,2,26,2.81635547
28846,3,4,2.78316715
28846,2,9,2.75745418
28846,2,17,2.69171572
28846,2,15,2.66579213
28846,1,24,2.66322811
28846,2,16,2.61651362
28846,2,2,2.51354116
28846,2,28,2.41918232
28846,2,6,2.25439848
28847,0,13,1.94025722
28847,0,3,1.66193657
28847,0,21,1.60262734
28847,4,31,1.49662442
28847,0,17,1.47917329
28847,1,4,1.43568237
28847,0,11,1.41914808
28847,0,30,1.24550386
28847,0,26,1.21060208
28847,0,15,1.03923535
28848,1,8,4.90458177
28848,2,27,4.19523877
28848,1,3,3.71863877
28848,1,11,3.59913367
28848,2,1,2.97939848
28848,1,12,2.8403254
28848,2,19,2.83644637
28848,2,14,2.78252881
28848,2,4,2.7339972
28848,0,24,2.64096691
28849,0,17,4.35411179
28849,0,25,3.705289
28849,2,1,3.41566548
28849,0,9,3.20920691
28849,0,5,3.01892697
28849,1,28,2.96649734
28849,2,27,2.95841128
28849,0,6,2.86358544
28849,2,8,2.65837363
28849,1,14,2.64645031
28850,2,18,3.36653112
28850,2,27,2.82916728
28850,2,4,2.76282135
28850,2,15,2.73477009
28850,2,10,2.61991506
28850,2,17,2.56974832
28850,3,5,2.51803533
28850,3,31,2.46981571
28850,2,19,2.44243603
28850,2,9,2.43480329
28851,0,10,2.01788264
28851,1,19,1.93721816
28851,0,11,1.88150574
28851,1,14,1.74908259
28851,0,12,1.47005982
28851,0,6,1.4137818
28851,0,3,1.33105576
28851,0,5,1.16256113
28851,1,4,1.15261485
28851,2,2,1.04259047
28852,4,20,3.25711302
28852,2,18,2.45754387
28852,2,2,2.34123608
28852,2,21,2.33740463
28852,2,22,2.28095262
28852,1,24,2.27089123
28852,1,6,2.23379598
28852,1,9,2.2233815
28852,1,17,2.18098182
28852,2,12,2.09395593
28853,2,25,4.17800487
28853,2,10,3.77006818
28853,2,21,3.75896998
28853,2,24,3.18850412
28853,2,14,3.15640956
28853,0,18,2.92300973
28853,2,22,2.70430594
28853,2,1,2.63492866
28853,2,7,2.57524446
28853,2,2,2.51466062
28854,1,16,2.93651318
28854,0,20,2.74593349
28854,1,11,2.66346454
28854,1,14,2.47896095
28854,1,24,2.44183508
28854,2,7,2.42988599
28854,1,5,2.38901784
28854,1,18,2.30320857
28854,0,4,2.22657345
28854,2,6,2.20101167
28856,3,10,2.86640797
28856,1,18,2.82570191
28856,2,12,2.71670602
28856,1,26,2.64538416
28856,1,21,2.59471404
28856,2,3,2.55540179
28856,2,6,2.41743166
28856,2,32,2.35770957
28856,0,9,2.28579544
28856,1,35,2.24014734
28857,4,25,4.28212769
28857,1,21,3.81404554
28857,2,15,3.76913046
28857,1,31,3.62207471
28857,1,6,3.55313175
28857,0,35,3.54693297
28857,0,36,3.52374578
28857,0,46,3.51855268
28857,0,27,3.44001529
28857,0,23,3.41370174
28858,2,3,4.8619026
28858,2,13,4.71308402
28858,2,25,3.96991577
28858,0,12,3.94773932
28858,2,6,3.2510101
28858,1,18,3.21649839
28858,1,11,3.19069687
28858,1,19,3.10142746
28858,1,17,3.06551241
28858,1,1,3.01326104
28859,0,13,3.5785105
28859,1,10,3.45318543
28859,2,18,3.29354402
28859,2,17,3.21632525
28859,2,8,3.0953796
28859,1,21,3.01410224
28859,1,5,2.8257963
28859,1,20,2.79686331
28859,0,14,2.55776155
28859,1,4,2.37182858
28860,0,15,3.50429139
28860,2,18,3.42402779
28860,0,13,3.27300509
28860,1,7,3.26329312
28860,0,9,3.20558317
28860,1,19,3.03588078
28860,2,1,3.00142766
28860,3,2,2.73684217
28860,2,4,2.73684217
28860,2,22,2.67997435
28861,1,6,2.8527085
28861,1,15,2.72962712
28861,2,10,2.71592515
28861,1,26,2.34661435
28861,1,18,2.33939213
28861,0,25,2.22585132
28861,0,24,2.14259914
28861,1,19,1.79741278
28861,0,8,1.77217227
28861,1,17,1.75644077
28862,4,23,4.32210314
28862,1,3,4.09564677
28862,2,12,3.58048851
28862,2,14,3.30989172
28862,2,21,3.23618277
28862,1,19,3.15011508
28862,1,9,2.96241479
28862,3,8,2.80257966
28862,3,24,2.77140189
28862,2,18,2.47221322
28863,2,28,2.89838483
28863,3,32,2.88978505
28863,2,34,2.88378051
28863,2,27,2.77903785
28863,1,4,2.63512118
28863,1,35,2.63251803
28863,2,13,2.44310798
28863,3,33,2.1771324
28863,3,31,2.16600633
28863,1,37,2.05733119
28864,0,31,2.97701313
28864,0,10,2.8788989
28864,1,21,2.62570186
28864,0,24,2.52796139
28864,0,1,2.51034486
28864,0,23,2.18520006
28864,1,7,2.09135323
28864,0,27,2.07609565
28864,1,26,2.06705248
28864,1,17,2.05283629
28865,0,2,3.28865415
28865,0,11,2.67961016
28865,0,20,2.5577171
28865,1,5,2.11731007
28865,1,18,2.0623396
28865,0,15,2.05652007
28865,0,16,2.05251492
28865,0,7,2.01596198
28865,2,14,1.98573573
28865,0,19,1.91395695
28866,1,6,4.26622659
28866,1,19,3.61501629
28866,1,12,3.35407158
28866,3,20,3.34317942
28866,2,21,3.2503724
28866,1,17,3.13169725
28866,3,24,3.06237002
28866,1,18,3.03955249
28866,2,23,2.95821506
28866,3,9,2.69520418
28867,2,1,3.08611872
28867,3,49,3.08611872
28867,2,3,3.02462195
28867,0,36,2.96935924
28867,2,41,2.9131398
28867,1,25,2.86827185
28867,1,24,2.70894011
28867,3,2,2.59486662
28867,2,34,2.5296393
28867,2,10,2.43074282
28868,3,32,5.12605537
28868,2,6,4.24352488
28868,2,17,4.21520282
28868,2,19,4.19780119
28868,2,20,4.07365036
28868,1,14,3.94592168
28868,4,27,3.84451633
28868,2,33,3.82175082
28868,1,1,3.64684882
28868,3,23,3.58841875
28869,2,13,4.71813526
28869,4,18,4.4125515
28869,2,16,3.86645585
28869,1,23,3.86645585
28869,2,7,3.4997215
28869,3,9,3.48318582
28869,2,8,3.24419899
28869,2,28,3.23857627
28869,2,24,3.22775237
28869,2,20,2.84956154
28870,2,4,2.75956309
28870,2,36,2.68980664
28870,2,29,2.66311629
28870,1,24,2.62040921
28870,1,16,2.61586882
28870,2,19,2.55506197
28870,1,9,2.55400358
28870,1,32,2.53311215
28870,1,11,2.51330675
28870,3,22,2.49492881
28871,2,13,4.35158691
28871,4,9,3.97420132
28871,2,33,3.73324733
28871,4,34,3.46296411
28871,2,30,3.17592373
28871,2,32,3.10356159
28871,2,7,3.08219682
28871,4,19,3.05869662
28871,2,16,3.03934437
28871,2,29,2.95078412
28872,0,8,2.92115282
28872,1,13,2.85808123
28872,1,19,2.80490057
28872,1,9,2.69073899
28872,1,37,2.65073465
28872,2,38,2.64903328
28872,0,21,2.62369306
28872,1,34,2.59470195
28872,1,3,2.58786664
28872,2,5,2.49312944
28873,1,20,4.9833801
28873,0,13,4.10999864
28873,3,14,3.50732159
28873,2,15,3.50732159
28873,0,16,3.07582103
28873,2,21,2.89590202
28873,2,6,2.63337018
28873,0,9,2.26736908
28873,0,4,2.11686969
28873,2,5,2.10994038
28874,1,3,2.58471512
28874,1,7,2.42914282
28874,0,26,2.30762375
28874,1,18,2.19288441
28874,1,21,2.1318038
28874,2,4,2.03345247
28874,1,32,1.95938349
28874,1,20,1.95936266
28874,1,1,1.79069206
28874,1,23,1.78918923
28875,1,17,4.47527763
28875,1,13,4.15210528
28875,2,9,3.86949792
28875,2,16,3.84814058
28875,1,19,3.79471302
28875,0,26,3.72766894
28875,0,4,3.55068302
28875,0,28,3.38383188
28875,1,18,3.31921857
28875,1,6,3.22143724
28876,2,29,4.97951892
28876,1,11,4.87084514
28876,2,1,4.76281132
28876,2,4,4.74860051
28876,2,2,4.59756661
28876,3,5,4.55515155
28876,1,20,4.53423806
28876,2,23,4.32726668
28876,2,19,4.31147568
28876,1,21,4.20884023
28877,0,9,1.98590556
28877,0,7,1.96003592
28877,0,11,1.70852746
28877,0,5,1.54270412
28877,0,1,1.43560981
28877,0,8,1.38059709
28877,0,10,1.17423802
28877,0,4,1.07477827
28877,1,6,0.95449679
28877,0,2,0.95399243
28878,0,7,3.90838917
28878,1,14,3.16160415
28878,0,9,2.71277182
28878,0,1,2.69011891
28878,0,10,2.54091345
28878,0,6,2.36078416
28878,0,3,2.35775769
28878,2,5,2.32219934
28878,0,19,2.13610848
28878,0,2,2.03906047
28879,0,40,2.97117982
28879,3,34,2.65738167
28879,2,39,2.65738167
28879,3,24,2.56342571
28879,2,17,2.52697595
28879,2,38,2.43784699
28879,2,23,2.4136754
28879,2,27,2.29409247
28879,1,31,2.26656388
28879,1,3,2.23490953
28880,1,2,3.27490168
28880,1,31,3.2292314
28880,0,4,2.34842868
28880,1,30,2.34842868
28880,1,8,2.24138258
28880,2,6,2.03201203
28880,2,15,2.02067426
28880,1,5,1.92338472
28880,1,18,1.81088161
28880,0,10,1.75596026
28881,4,18,4.41386174
28881,2,30,4.06505861
28881,1,7,3.59325309
28881,0,25,3.00306054
28881,0,27,2.75967571
28881,0,15,2.69505216
28881,0,21,2.65565685
28881,2,24,2.64435921
28881,1,22,2.58820066
28881,1,1,2.57519509
28882,1,23,2.74035651
28882,1,13,2.61166592
28882,4,1,2.53710673
28882,3,7,2.48964705
28882,1,29,2.43963594
28882,4,16,2.43852529
28882,0,6,1.9067647
28882,0,24,1.82701877
28882,1,15,1.78221491
28882,1,14,1.73908891
28883,1,15,4.61481584
28883,0,4,4.45275739
28883,1,7,4.4354322
28883,1,33,4.38171301
28883,3,14,4.05616572
28883,1,32,4.0533263
28883,1,23,3.80698427
28883,2,35,3.78835704
28883,2,13,3.65426966
28883,2,18,3.64173426
28884,4,44,4.55498444
28884,2,13,4.43600849
28884,1,10,3.90558751
28884,1,47,3.86584907
28884,2,25,3.78027865
28884,0,45,3.77986383
28884,0,15,3.72686127
28884,2,40,3.62993848
28884,2,16,3.57845793
28884,3,6,3.54803773
28885,1,8,3.79514349
28885,1,7,3.6969114
28885,1,21,3.37493546
28885,2,23,3.31272486
28885,1,27,3.21787196
28885,1,2,3.15228741
28885,1,9,2.96929756
28885,1,6,2.95896912
28885,2,15,2.73648533
28885,2,16,2.73214973
28886,2,5,5.30586246
28886,2,18,4.91403605
28886,2,20,4.69055824
28886,3,1,4.32441658
28886,1,19,4.22816774
28886,3,7,4.18934043
28886,3,14,3.79672213
28886,2,21,3.75061325
28886,2,8,3.74714289
28886,2,11,3.69705845
28887,4,14,3.22868059
28887,0,6,2.72373802
28887,0,13,2.68910342
28887,0,15,2.6760525
28887,1,11,2.49305884
28887,0,8,2.47378681
28887,1,12,2.25683992
28887,0,16,2.24718347
28887,0,17,2.15509531
28887,1,9,2.08824587
28888,0,16,4.33869202
28888,0,21,3.12618257
28888,1,11,2.72953099
28888,1,4,2.67208088
28888,1,23,2.58098346
28888,1,6,2.14888679
28888,1,18,1.88893091
28888,0,8,1.81260054
28888,1,19,1.74119709
28888,1,17,1.6583532
28889,1,16,2.95125109
28889,0,19,2.79739024
28889,2,15,2.29139186
28889,1,9,2.0920369
28889,0,4,1.98528923
28889,1,3,1.95469164
28889,0,22,1.84022961
28889,0,10,1.70214948
28889,0,7,1.65724558
28889,0,12,1.64241296
28890,3,17,5.28660159
28890,2,16,5.14702421
28890,2,21,5.11139681
28890,2,7,4.58570089
28890,2,23,4.54716886
28890,2,9,4.30790708
28890,2,15,4.11667306
28890,2,12,3.92333368
28890,2,5,3.81077993
28890,2,22,3.50277115
28891,0,31,4.0123347
28891,1,25,3.27246283
28891,1,11,3.07658427
28891,1,22,3.03737714
28891,1,5,2.98627558
28891,0,12,2.88252095
28891,0,32,2.85035259
28891,0,10,2.62446877
28891,0,9,2.50778019
28891,0,8,2.49551489
28892,1,14,3.2208967
28892,1,3,3.05302431
28892,1,11,2.89874342
28892,1,7,2.767977
28892,2,20,2.57340566
28892,1,6,2.51765503
28892,1,17,2.49454768
28892,1,19,2.28426645
28892,1,12,2.20797303
28892,2,16,2.19543586
28893,2,9,2.94418898
28893,3,10,2.82680398
28893,3,11,2.41194485
28893,2,22,2.40473006
28893,1,21,2.30358373
28893,0,4,2.08273317
28893,0,30,1.931783
28893,1,15,1.67186407
28893,0,26,1.53988314
28893,0,28,1.53386119
28894,1,17,3.17965029
28894,1,8,3.10009109
28894,1,19,3.08702162
28894,1,11,3.06837581
28894,2,1,3.00663088
28894,0,21,2.95371489
28894,1,13,2.83589201
28894,1,10,2.81596866
28894,1,3,2.75581447
28894,0,15,2.66259849
28895,1,28,2.55158636
28895,1,1,2.35817985
28895,1,16,2.33137231
28895,1,4,2.2821151
28895,1,22,2.20406962
28895,0,3,2.09070943
28895,0,17,2.02755117
28895,1,5,1.97619585
28895,0,7,1.9459262
28895,0,26,1.90912916
28896,2,24,3.97724844
28896,1,7,3.75761
28896,3,25,3.66517559
28896,1,15,3.6054776
28896,2,16,3.55458714
28896,2,12,3.40757864
28896,2,32,3.22974259
28896,2,17,3.21803139
28896,2,6,3.09577777
28896,3,22,3.06257914
28897,2,30,2.32772387
28897,1,1,2.13321973
28897,2,9,2.10006677
28897,1,37,2.09495103
28897,1,14,1.99143616
28897,1,11,1.84891987
28897,1,20,1.6836939
28897,1,16,1.67277495
28897,1,21,1.62367679
28897,2,29,1.51831952
28898,3,2,2.497126
28898,1,7,2.42832133
28898,0,9,2.42832133
28898,0,5,1.86403728
28898,2,11,1.8207877
28898,1,10,1.57070439
28898,1,4,1.50650306
28898,1,3,1.42665944
28898,1,6,1.39501326
28898,1,1,1.35187836
28899,3,23,2.95066152
28899,1,2,2.6656639
28899,1,17,2.56457999
28899,1,6,2.55849552
28899,3,11,2.45825219
28899,2,16,2.3722993
28899,2,14,2.33669634
28899,1,5,2.31577853
28899,1,27,2.12027953
28899,1,25,1.90700178
28900,1,16,5.04739931
28900,1,23,4.2074419
28900,0,38,3.74227947
28900,2,6,3.52434023
28900,1,24,3.34973473
28900,1,22,3.22774898
28900,1,32,3.20191628
28900,1,17,3.19493917
28900,1,37,3.13505658
28900,2,21,3.10743942
28901,4,23,5.08859567
28901,2,3,4.51280622
28901,2,20,4.50874156
28901,2,4,4.19822727
28901,3,2,4.03695409
28901,2,9,3.98457733
28901,3,18,3.80366401
28901,2,16,3.79978908
28901,3,19,3.67769339
28901,3,35,3.65253713
28902,0,8,3.12621261
28902,0,27,3.09361687
28902,0,25,3.0282738
28902,0,22,2.89539924
28902,0,24,2.56804471
28902,0,9,2.55583136
28902,1,20,2.55583136
28902,0,2,2.48236623
28902,0,21,2.44519876
28902,0,11,2.34318829
28903,1,9,2.58569972
28903,0,31,2.49085102
28903,0,19,2.47017088
28903,0,28,2.30946442
28903,0,3,2.26790117
